Iteration,CurrentCost,BestCost
3301,2904.11,2904.11
3302,2904.11,2904.11
3303,2904.11,2904.11
3304,2904.11,2904.11
3305,2904.11,2904.11
3306,2904.11,2904.11
3307,2904.11,2904.11
3308,2904.11,2904.11
3309,2904.11,2904.11
3310,2904.11,2904.11
3311,2904.11,2904.11
3312,2904.11,2904.11
3313,2904.11,2904.11
3314,2904.11,2904.11
3315,2904.11,2904.11
3316,2904.11,2904.11
3317,2904.11,2904.11
3318,2904.11,2904.11
3319,2904.11,2904.11
3320,2904.11,2904.11
3321,2904.11,2904.11
3322,2904.11,2904.11
3323,2904.11,2904.11
3324,2904.11,2904.11
3325,2904.11,2904.11
3326,2904.11,2904.11
3327,2904.11,2904.11
3328,2904.11,2904.11
3329,2904.11,2904.11
3330,2904.11,2904.11
3331,2904.11,2904.11
3332,2904.11,2904.11
3333,2904.11,2904.11
3334,2904.11,2904.11
3335,2904.11,2904.11
3336,2904.11,2904.11
3337,2904.11,2904.11
3338,2904.11,2904.11
3339,2904.11,2904.11
3340,2904.11,2904.11
3341,2904.11,2904.11
3342,2904.11,2904.11
3343,2904.11,2904.11
3344,2904.11,2904.11
3345,2904.11,2904.11
3346,2904.11,2904.11
3347,2904.11,2904.11
3348,2904.11,2904.11
3349,2904.11,2904.11
3350,2904.11,2904.11
3351,2904.11,2904.11
3352,2904.11,2904.11
3353,2904.11,2904.11
3354,2904.11,2904.11
3355,2904.11,2904.11
3356,2904.11,2904.11
3357,2904.11,2904.11
3358,2904.11,2904.11
3359,2904.11,2904.11
3360,2904.11,2904.11
3361,2904.11,2904.11
3362,2904.11,2904.11
3363,2904.11,2904.11
3364,2904.11,2904.11
3365,2904.11,2904.11
3366,2904.11,2904.11
3367,2904.11,2904.11
3368,2904.11,2904.11
3369,2904.11,2904.11
3370,2904.11,2904.11
3371,2904.11,2904.11
3372,2904.11,2904.11
3373,2904.11,2904.11
3374,2904.11,2904.11
3375,2904.11,2904.11
3376,2904.11,2904.11
3377,2904.11,2904.11
3378,2904.11,2904.11
3379,2904.11,2904.11
3380,2904.11,2904.11
3381,2904.11,2904.11
3382,2904.11,2904.11
3383,2904.11,2904.11
3384,2904.11,2904.11
3385,2904.11,2904.11
3386,2904.11,2904.11
3387,2904.11,2904.11
3388,2904.11,2904.11
3389,2904.11,2904.11
3390,2904.11,2904.11
3391,2904.11,2904.11
3392,2904.11,2904.11
3393,2904.11,2904.11
3394,2904.11,2904.11
3395,2904.11,2904.11
3396,2904.11,2904.11
3397,2904.11,2904.11
3398,2904.11,2904.11
3399,2904.11,2904.11
3400,2904.11,2904.11
3401,2904.11,2904.11
3402,2904.11,2904.11
3403,2904.11,2904.11
3404,2904.11,2904.11
3405,2904.11,2904.11
3406,2904.11,2904.11
3407,2904.11,2904.11
3408,2904.11,2904.11
3409,2904.11,2904.11
3410,2904.11,2904.11
3411,2904.11,2904.11
3412,2904.11,2904.11
3413,2904.11,2904.11
3414,2904.11,2904.11
3415,2904.11,2904.11
3416,2904.11,2904.11
3417,2904.11,2904.11
3418,2904.11,2904.11
3419,2904.11,2904.11
3420,2904.11,2904.11
3421,2904.11,2904.11
3422,2904.11,2904.11
3423,2904.11,2904.11
3424,2904.11,2904.11
3425,2904.11,2904.11
3426,2904.11,2904.11
3427,2904.11,2904.11
3428,2904.11,2904.11
3429,2904.11,2904.11
3430,2904.11,2904.11
3431,2904.11,2904.11
3432,2904.11,2904.11
3433,2904.11,2904.11
3434,2904.11,2904.11
3435,2904.11,2904.11
3436,2904.11,2904.11
3437,2904.11,2904.11
3438,2904.11,2904.11
3439,2904.11,2904.11
3440,2904.11,2904.11
3441,2904.11,2904.11
3442,2904.11,2904.11
3443,2904.11,2904.11
3444,2904.11,2904.11
3445,2904.11,2904.11
3446,2904.11,2904.11
3447,2904.11,2904.11
3448,2904.11,2904.11
3449,2904.11,2904.11
3450,2904.11,2904.11
3451,2904.11,2904.11
3452,2904.11,2904.11
3453,2904.11,2904.11
3454,2904.11,2904.11
3455,2904.11,2904.11
3456,2904.11,2904.11
3457,2904.11,2904.11
3458,2904.11,2904.11
3459,2904.11,2904.11
3460,2904.11,2904.11
3461,2904.11,2904.11
3462,2904.11,2904.11
3463,2904.11,2904.11
3464,2904.11,2904.11
3465,2904.11,2904.11
3466,2904.11,2904.11
3467,2904.11,2904.11
3468,2904.11,2904.11
3469,2904.11,2904.11
3470,2904.11,2904.11
3471,2904.11,2904.11
3472,2904.11,2904.11
3473,2904.11,2904.11
3474,2904.11,2904.11
3475,2904.11,2904.11
3476,2904.11,2904.11
3477,2904.11,2904.11
3478,2904.11,2904.11
3479,2904.11,2904.11
3480,2904.11,2904.11
3481,2904.11,2904.11
3482,2904.11,2904.11
3483,2904.11,2904.11
3484,2904.11,2904.11
3485,2904.11,2904.11
3486,2904.11,2904.11
3487,2904.11,2904.11
3488,2904.11,2904.11
3489,2904.11,2904.11
3490,2904.11,2904.11
3491,2904.11,2904.11
3492,2904.11,2904.11
3493,2904.11,2904.11
3494,2904.11,2904.11
3495,2904.11,2904.11
3496,2904.11,2904.11
3497,2904.11,2904.11
3498,2904.11,2904.11
3499,2904.11,2904.11
3500,2904.11,2904.11
3501,2904.11,2904.11
3502,2904.11,2904.11
3503,2904.11,2904.11
3504,2904.11,2904.11
3505,2904.11,2904.11
3506,2904.11,2904.11
3507,2904.11,2904.11
3508,2904.11,2904.11
3509,2904.11,2904.11
3510,2904.11,2904.11
3511,2904.11,2904.11
3512,2904.11,2904.11
3513,2904.11,2904.11
3514,2904.11,2904.11
3515,2904.11,2904.11
3516,2904.11,2904.11
3517,2904.11,2904.11
3518,2904.11,2904.11
3519,2904.11,2904.11
3520,2904.11,2904.11
3521,2904.11,2904.11
3522,2904.11,2904.11
3523,2904.11,2904.11
3524,2904.11,2904.11
3525,2904.11,2904.11
3526,2904.11,2904.11
3527,2904.11,2904.11
3528,2904.11,2904.11
3529,2904.11,2904.11
3530,2904.11,2904.11
3531,2904.11,2904.11
3532,2904.11,2904.11
3533,2904.11,2904.11
3534,2904.11,2904.11
3535,2904.11,2904.11
3536,2904.11,2904.11
3537,2904.11,2904.11
3538,2904.11,2904.11
3539,2904.11,2904.11
3540,2904.11,2904.11
3541,2904.11,2904.11
3542,2904.11,2904.11
3543,2904.11,2904.11
3544,2904.11,2904.11
3545,2904.11,2904.11
3546,2904.11,2904.11
3547,2904.11,2904.11
3548,2904.11,2904.11
3549,2904.11,2904.11
3550,2904.11,2904.11
3551,2904.11,2904.11
3552,2904.11,2904.11
3553,2904.11,2904.11
3554,2904.11,2904.11
3555,2904.11,2904.11
3556,2904.11,2904.11
3557,2904.11,2904.11
3558,2904.11,2904.11
3559,2904.11,2904.11
3560,2904.11,2904.11
3561,2904.11,2904.11
3562,2904.11,2904.11
3563,2904.11,2904.11
3564,2904.11,2904.11
3565,2904.11,2904.11
3566,2904.11,2904.11
3567,2904.11,2904.11
3568,2904.11,2904.11
3569,2904.11,2904.11
3570,2904.11,2904.11
3571,2904.11,2904.11
3572,2904.11,2904.11
3573,2904.11,2904.11
3574,2904.11,2904.11
3575,2904.11,2904.11
3576,2904.11,2904.11
3577,2904.11,2904.11
3578,2904.11,2904.11
3579,2904.11,2904.11
3580,2904.11,2904.11
3581,2904.11,2904.11
3582,2904.11,2904.11
3583,2904.11,2904.11
3584,2904.11,2904.11
3585,2904.11,2904.11
3586,2904.11,2904.11
3587,2904.11,2904.11
3588,2904.11,2904.11
3589,2904.11,2904.11
3590,2904.11,2904.11
3591,2904.11,2904.11
3592,2904.11,2904.11
3593,2904.11,2904.11
3594,2904.11,2904.11
3595,2904.11,2904.11
3596,2904.11,2904.11
3597,2904.11,2904.11
3598,2904.11,2904.11
3599,2904.11,2904.11
3600,2904.11,2904.11
3601,2904.11,2904.11
3602,2904.11,2904.11
3603,2904.11,2904.11
3604,2904.11,2904.11
3605,2904.11,2904.11
3606,2904.11,2904.11
3607,2904.11,2904.11
3608,2904.11,2904.11
3609,2904.11,2904.11
3610,2904.11,2904.11
3611,2904.11,2904.11
3612,2904.11,2904.11
3613,2904.11,2904.11
3614,2904.11,2904.11
3615,2904.11,2904.11
3616,2904.11,2904.11
3617,2904.11,2904.11
3618,2904.11,2904.11
3619,2904.11,2904.11
3620,2904.11,2904.11
3621,2904.11,2904.11
3622,2904.11,2904.11
3623,2904.11,2904.11
3624,2904.11,2904.11
3625,2904.11,2904.11
3626,2904.11,2904.11
3627,2904.11,2904.11
3628,2904.11,2904.11
3629,2904.11,2904.11
3630,2904.11,2904.11
3631,2904.11,2904.11
3632,2904.11,2904.11
3633,2904.11,2904.11
3634,2904.11,2904.11
3635,2904.11,2904.11
3636,2904.11,2904.11
3637,2904.11,2904.11
3638,2904.11,2904.11
3639,2904.11,2904.11
3640,2904.11,2904.11
3641,2904.11,2904.11
3642,2904.11,2904.11
3643,2904.11,2904.11
3644,2904.11,2904.11
3645,2904.11,2904.11
3646,2904.11,2904.11
3647,2904.11,2904.11
3648,2904.11,2904.11
3649,2904.11,2904.11
3650,2904.11,2904.11
3651,2904.11,2904.11
3652,2904.11,2904.11
3653,2904.11,2904.11
3654,2904.11,2904.11
3655,2904.11,2904.11
3656,2904.11,2904.11
3657,2904.11,2904.11
3658,2904.11,2904.11
3659,2904.11,2904.11
3660,2904.11,2904.11
3661,2904.11,2904.11
3662,2904.11,2904.11
3663,2904.11,2904.11
3664,2904.11,2904.11
3665,2904.11,2904.11
3666,2904.11,2904.11
3667,2904.11,2904.11
3668,2904.11,2904.11
3669,2904.11,2904.11
3670,2904.11,2904.11
3671,2904.11,2904.11
3672,2904.11,2904.11
3673,2904.11,2904.11
3674,2904.11,2904.11
3675,2904.11,2904.11
3676,2904.11,2904.11
3677,2904.11,2904.11
3678,2904.11,2904.11
3679,2904.11,2904.11
3680,2904.11,2904.11
3681,2904.11,2904.11
3682,2904.11,2904.11
3683,2904.11,2904.11
3684,2904.11,2904.11
3685,2904.11,2904.11
3686,2904.11,2904.11
3687,2904.11,2904.11
3688,2904.11,2904.11
3689,2904.11,2904.11
3690,2904.11,2904.11
3691,2904.11,2904.11
3692,2904.11,2904.11
3693,2904.11,2904.11
3694,2904.11,2904.11
3695,2904.11,2904.11
3696,2904.11,2904.11
3697,2904.11,2904.11
3698,2904.11,2904.11
3699,2904.11,2904.11
3700,2904.11,2904.11
3701,2904.11,2904.11
3702,2904.11,2904.11
3703,2904.11,2904.11
3704,2904.11,2904.11
3705,2904.11,2904.11
3706,2904.11,2904.11
3707,2904.11,2904.11
3708,2904.11,2904.11
3709,2904.11,2904.11
3710,2904.11,2904.11
3711,2904.11,2904.11
3712,2904.11,2904.11
3713,2904.11,2904.11
3714,2904.11,2904.11
3715,2904.11,2904.11
3716,2904.11,2904.11
3717,2904.11,2904.11
3718,2904.11,2904.11
3719,2904.11,2904.11
3720,2904.11,2904.11
3721,2904.11,2904.11
3722,2904.11,2904.11
3723,2904.11,2904.11
3724,2904.11,2904.11
3725,2904.11,2904.11
3726,2904.11,2904.11
3727,2904.11,2904.11
3728,2904.11,2904.11
3729,2904.11,2904.11
3730,2904.11,2904.11
3731,2904.11,2904.11
3732,2904.11,2904.11
3733,2904.11,2904.11
3734,2904.11,2904.11
3735,2904.11,2904.11
3736,2904.11,2904.11
3737,2904.11,2904.11
3738,2904.11,2904.11
3739,2904.11,2904.11
3740,2904.11,2904.11
3741,2904.11,2904.11
3742,2904.11,2904.11
3743,2904.11,2904.11
3744,2904.11,2904.11
3745,2904.11,2904.11
3746,2904.11,2904.11
3747,2904.11,2904.11
3748,2904.11,2904.11
3749,2904.11,2904.11
3750,2904.11,2904.11
3751,2904.11,2904.11
3752,2904.11,2904.11
3753,2904.11,2904.11
3754,2904.11,2904.11
3755,2904.11,2904.11
3756,2904.11,2904.11
3757,2904.11,2904.11
3758,2904.11,2904.11
3759,2904.11,2904.11
3760,2904.11,2904.11
3761,2904.11,2904.11
3762,2904.11,2904.11
3763,2904.11,2904.11
3764,2904.11,2904.11
3765,2904.11,2904.11
3766,2904.11,2904.11
3767,2904.11,2904.11
3768,2904.11,2904.11
3769,2904.11,2904.11
3770,2904.11,2904.11
3771,2904.11,2904.11
3772,2904.11,2904.11
3773,2904.11,2904.11
3774,2904.11,2904.11
3775,2904.11,2904.11
3776,2904.11,2904.11
3777,2904.11,2904.11
3778,2904.11,2904.11
3779,2904.11,2904.11
3780,2904.11,2904.11
3781,2904.11,2904.11
3782,2904.11,2904.11
3783,2904.11,2904.11
3784,2904.11,2904.11
3785,2904.11,2904.11
3786,2904.11,2904.11
3787,2904.11,2904.11
3788,2904.11,2904.11
3789,2904.11,2904.11
3790,2904.11,2904.11
3791,2904.11,2904.11
3792,2904.11,2904.11
3793,2904.11,2904.11
3794,2904.11,2904.11
3795,2904.11,2904.11
3796,2904.11,2904.11
3797,2904.11,2904.11
3798,2904.11,2904.11
3799,2904.11,2904.11
3800,2904.11,2904.11
3801,2904.11,2904.11
3802,2904.11,2904.11
3803,2904.11,2904.11
3804,2904.11,2904.11
3805,2904.11,2904.11
3806,2904.11,2904.11
3807,2904.11,2904.11
3808,2904.11,2904.11
3809,2904.11,2904.11
3810,2904.11,2904.11
3811,2904.11,2904.11
3812,2904.11,2904.11
3813,2904.11,2904.11
3814,2904.11,2904.11
3815,2904.11,2904.11
3816,2904.11,2904.11
3817,2904.11,2904.11
3818,2904.11,2904.11
3819,2904.11,2904.11
3820,2904.11,2904.11
3821,2904.11,2904.11
3822,2904.11,2904.11
3823,2904.11,2904.11
3824,2904.11,2904.11
3825,2904.11,2904.11
3826,2904.11,2904.11
3827,2904.11,2904.11
3828,2904.11,2904.11
3829,2904.11,2904.11
3830,2904.11,2904.11
3831,2904.11,2904.11
3832,2904.11,2904.11
3833,2904.11,2904.11
3834,2904.11,2904.11
3835,2904.11,2904.11
3836,2904.11,2904.11
3837,2904.11,2904.11
3838,2904.11,2904.11
3839,2904.11,2904.11
3840,2904.11,2904.11
3841,2904.11,2904.11
3842,2904.11,2904.11
3843,2904.11,2904.11
3844,2904.11,2904.11
3845,2904.11,2904.11
3846,2904.11,2904.11
3847,2904.11,2904.11
3848,2904.11,2904.11
3849,2904.11,2904.11
3850,2904.11,2904.11
3851,2904.11,2904.11
3852,2904.11,2904.11
3853,2904.11,2904.11
3854,2904.11,2904.11
3855,2904.11,2904.11
3856,2904.11,2904.11
3857,2904.11,2904.11
3858,2904.11,2904.11
3859,2904.11,2904.11
3860,2904.11,2904.11
3861,2904.11,2904.11
3862,2904.11,2904.11
3863,2904.11,2904.11
3864,2904.11,2904.11
3865,2904.11,2904.11
3866,2904.11,2904.11
3867,2904.11,2904.11
3868,2904.11,2904.11
3869,2904.11,2904.11
3870,2904.11,2904.11
3871,2904.11,2904.11
3872,2904.11,2904.11
3873,2904.11,2904.11
3874,2904.11,2904.11
3875,2904.11,2904.11
3876,2904.11,2904.11
3877,2904.11,2904.11
3878,2904.11,2904.11
3879,2904.11,2904.11
3880,2904.11,2904.11
3881,2904.11,2904.11
3882,2904.11,2904.11
3883,2904.11,2904.11
3884,2904.11,2904.11
3885,2904.11,2904.11
3886,2904.11,2904.11
3887,2904.11,2904.11
3888,2904.11,2904.11
3889,2904.11,2904.11
3890,2904.11,2904.11
3891,2904.11,2904.11
3892,2904.11,2904.11
3893,2904.11,2904.11
3894,2904.11,2904.11
3895,2904.11,2904.11
3896,2904.11,2904.11
3897,2904.11,2904.11
3898,2904.11,2904.11
3899,2904.11,2904.11
3900,2904.11,2904.11
3901,2904.11,2904.11
3902,2904.11,2904.11
3903,2904.11,2904.11
3904,2904.11,2904.11
3905,2904.11,2904.11
3906,2904.11,2904.11
3907,2904.11,2904.11
3908,2904.11,2904.11
3909,2904.11,2904.11
3910,2904.11,2904.11
3911,2904.11,2904.11
3912,2904.11,2904.11
3913,2904.11,2904.11
3914,2904.11,2904.11
3915,2904.11,2904.11
3916,2904.11,2904.11
3917,2904.11,2904.11
3918,2904.11,2904.11
3919,2904.11,2904.11
3920,2904.11,2904.11
3921,2904.11,2904.11
3922,2904.11,2904.11
3923,2904.11,2904.11
3924,2904.11,2904.11
3925,2904.11,2904.11
3926,2904.11,2904.11
3927,2904.11,2904.11
3928,2904.11,2904.11
3929,2904.11,2904.11
3930,2904.11,2904.11
3931,2904.11,2904.11
3932,2904.11,2904.11
3933,2904.11,2904.11
3934,2904.11,2904.11
3935,2904.11,2904.11
3936,2904.11,2904.11
3937,2904.11,2904.11
3938,2904.11,2904.11
3939,2904.11,2904.11
3940,2904.11,2904.11
3941,2904.11,2904.11
3942,2904.11,2904.11
3943,2904.11,2904.11
3944,2904.11,2904.11
3945,2904.11,2904.11
3946,2904.11,2904.11
3947,2904.11,2904.11
3948,2904.11,2904.11
3949,2904.11,2904.11
3950,2904.11,2904.11
3951,2904.11,2904.11
3952,2904.11,2904.11
3953,2904.11,2904.11
3954,2904.11,2904.11
3955,2904.11,2904.11
3956,2904.11,2904.11
3957,2904.11,2904.11
3958,2904.11,2904.11
3959,2904.11,2904.11
3960,2904.11,2904.11
3961,2904.11,2904.11
3962,2904.11,2904.11
3963,2904.11,2904.11
3964,2904.11,2904.11
3965,2904.11,2904.11
3966,2904.11,2904.11
3967,2904.11,2904.11
3968,2904.11,2904.11
3969,2904.11,2904.11
3970,2904.11,2904.11
3971,2904.11,2904.11
3972,2904.11,2904.11
3973,2904.11,2904.11
3974,2904.11,2904.11
3975,2904.11,2904.11
3976,2904.11,2904.11
3977,2904.11,2904.11
3978,2904.11,2904.11
3979,2904.11,2904.11
3980,2904.11,2904.11
3981,2904.11,2904.11
3982,2904.11,2904.11
3983,2904.11,2904.11
3984,2904.11,2904.11
3985,2904.11,2904.11
3986,2904.11,2904.11
3987,2904.11,2904.11
3988,2904.11,2904.11
3989,2904.11,2904.11
3990,2904.11,2904.11
3991,2904.11,2904.11
3992,2904.11,2904.11
3993,2904.11,2904.11
3994,2904.11,2904.11
3995,2904.11,2904.11
3996,2904.11,2904.11
3997,2904.11,2904.11
3998,2904.11,2904.11
3999,2904.11,2904.11
4000,2904.11,2904.11
4001,2904.11,2904.11
4002,2904.11,2904.11
4003,2904.11,2904.11
4004,2904.11,2904.11
4005,2904.11,2904.11
4006,2904.11,2904.11
4007,2904.11,2904.11
4008,2904.11,2904.11
4009,2904.11,2904.11
4010,2904.11,2904.11
4011,2904.11,2904.11
4012,2904.11,2904.11
4013,2904.11,2904.11
4014,2904.11,2904.11
4015,2904.11,2904.11
4016,2904.11,2904.11
4017,2904.11,2904.11
4018,2904.11,2904.11
4019,2904.11,2904.11
4020,2904.11,2904.11
4021,2904.11,2904.11
4022,2904.11,2904.11
4023,2904.11,2904.11
4024,2904.11,2904.11
4025,2904.11,2904.11
4026,2904.11,2904.11
4027,2904.11,2904.11
4028,2904.11,2904.11
4029,2904.11,2904.11
4030,2904.11,2904.11
4031,2904.11,2904.11
4032,2904.11,2904.11
4033,2904.11,2904.11
4034,2904.11,2904.11
4035,2904.11,2904.11
4036,2904.11,2904.11
4037,2904.11,2904.11
4038,2904.11,2904.11
4039,2904.11,2904.11
4040,2904.11,2904.11
4041,2904.11,2904.11
4042,2904.11,2904.11
4043,2904.11,2904.11
4044,2904.11,2904.11
4045,2904.11,2904.11
4046,2904.11,2904.11
4047,2904.11,2904.11
4048,2904.11,2904.11
4049,2904.11,2904.11
4050,2904.11,2904.11
4051,2904.11,2904.11
4052,2904.11,2904.11
4053,2904.11,2904.11
4054,2904.11,2904.11
4055,2904.11,2904.11
4056,2904.11,2904.11
4057,2904.11,2904.11
4058,2904.11,2904.11
4059,2904.11,2904.11
4060,2904.11,2904.11
4061,2904.11,2904.11
4062,2904.11,2904.11
4063,2904.11,2904.11
4064,2904.11,2904.11
4065,2904.11,2904.11
4066,2904.11,2904.11
4067,2904.11,2904.11
4068,2904.11,2904.11
4069,2904.11,2904.11
4070,2904.11,2904.11
4071,2904.11,2904.11
4072,2904.11,2904.11
4073,2904.11,2904.11
4074,2904.11,2904.11
4075,2904.11,2904.11
4076,2904.11,2904.11
4077,2904.11,2904.11
4078,2904.11,2904.11
4079,2904.11,2904.11
4080,2904.11,2904.11
4081,2904.11,2904.11
4082,2904.11,2904.11
4083,2904.11,2904.11
4084,2904.11,2904.11
4085,2904.11,2904.11
4086,2904.11,2904.11
4087,2904.11,2904.11
4088,2904.11,2904.11
4089,2904.11,2904.11
4090,2904.11,2904.11
4091,2904.11,2904.11
4092,2904.11,2904.11
4093,2904.11,2904.11
4094,2904.11,2904.11
4095,2904.11,2904.11
4096,2904.11,2904.11
4097,2904.11,2904.11
4098,2904.11,2904.11
4099,2904.11,2904.11
4100,2904.11,2904.11
4101,2904.11,2904.11
4102,2904.11,2904.11
4103,2904.11,2904.11
4104,2904.11,2904.11
4105,2904.11,2904.11
4106,2904.11,2904.11
4107,2904.11,2904.11
4108,2904.11,2904.11
4109,2904.11,2904.11
4110,2904.11,2904.11
4111,2904.11,2904.11
4112,2904.11,2904.11
4113,2904.11,2904.11
4114,2904.11,2904.11
4115,2904.11,2904.11
4116,2904.11,2904.11
4117,2904.11,2904.11
4118,2904.11,2904.11
4119,2904.11,2904.11
4120,2904.11,2904.11
4121,2904.11,2904.11
4122,2904.11,2904.11
4123,2904.11,2904.11
4124,2904.11,2904.11
4125,2904.11,2904.11
4126,2904.11,2904.11
4127,2904.11,2904.11
4128,2904.11,2904.11
4129,2904.11,2904.11
4130,2904.11,2904.11
4131,2904.11,2904.11
4132,2904.11,2904.11
4133,2904.11,2904.11
4134,2904.11,2904.11
4135,2904.11,2904.11
4136,2904.11,2904.11
4137,2904.11,2904.11
4138,2904.11,2904.11
4139,2904.11,2904.11
4140,2904.11,2904.11
4141,2904.11,2904.11
4142,2904.11,2904.11
4143,2904.11,2904.11
4144,2904.11,2904.11
4145,2904.11,2904.11
4146,2904.11,2904.11
4147,2904.11,2904.11
4148,2904.11,2904.11
4149,2904.11,2904.11
4150,2904.11,2904.11
4151,2904.11,2904.11
4152,2904.11,2904.11
4153,2904.11,2904.11
4154,2904.11,2904.11
4155,2904.11,2904.11
4156,2904.11,2904.11
4157,2904.11,2904.11
4158,2904.11,2904.11
4159,2904.11,2904.11
4160,2904.11,2904.11
4161,2904.11,2904.11
4162,2904.11,2904.11
4163,2904.11,2904.11
4164,2904.11,2904.11
4165,2904.11,2904.11
4166,2904.11,2904.11
4167,2904.11,2904.11
4168,2904.11,2904.11
4169,2904.11,2904.11
4170,2904.11,2904.11
4171,2904.11,2904.11
4172,2904.11,2904.11
4173,2904.11,2904.11
4174,2904.11,2904.11
4175,2904.11,2904.11
4176,2904.11,2904.11
4177,2904.11,2904.11
4178,2904.11,2904.11
4179,2904.11,2904.11
4180,2904.11,2904.11
4181,2904.11,2904.11
4182,2904.11,2904.11
4183,2904.11,2904.11
4184,2904.11,2904.11
4185,2904.11,2904.11
4186,2904.11,2904.11
4187,2904.11,2904.11
4188,2904.11,2904.11
4189,2904.11,2904.11
4190,2904.11,2904.11
4191,2904.11,2904.11
4192,2904.11,2904.11
4193,2904.11,2904.11
4194,2904.11,2904.11
4195,2904.11,2904.11
4196,2904.11,2904.11
4197,2904.11,2904.11
4198,2904.11,2904.11
4199,2904.11,2904.11
4200,2904.11,2904.11
4201,2904.11,2904.11
4202,2904.11,2904.11
4203,2904.11,2904.11
4204,2904.11,2904.11
4205,2904.11,2904.11
4206,2904.11,2904.11
4207,2904.11,2904.11
4208,2904.11,2904.11
4209,2904.11,2904.11
4210,2904.11,2904.11
4211,2904.11,2904.11
4212,2904.11,2904.11
4213,2904.11,2904.11
4214,2904.11,2904.11
4215,2904.11,2904.11
4216,2904.11,2904.11
4217,2904.11,2904.11
4218,2904.11,2904.11
4219,2904.11,2904.11
4220,2904.11,2904.11
4221,2904.11,2904.11
4222,2904.11,2904.11
4223,2904.11,2904.11
4224,2904.11,2904.11
4225,2904.11,2904.11
4226,2904.11,2904.11
4227,2904.11,2904.11
4228,2904.11,2904.11
4229,2904.11,2904.11
4230,2904.11,2904.11
4231,2904.11,2904.11
4232,2904.11,2904.11
4233,2904.11,2904.11
4234,2904.11,2904.11
4235,2904.11,2904.11
4236,2904.11,2904.11
4237,2904.11,2904.11
4238,2904.11,2904.11
4239,2904.11,2904.11
4240,2904.11,2904.11
4241,2904.11,2904.11
4242,2904.11,2904.11
4243,2904.11,2904.11
4244,2904.11,2904.11
4245,2904.11,2904.11
4246,2904.11,2904.11
4247,2904.11,2904.11
4248,2904.11,2904.11
4249,2904.11,2904.11
4250,2904.11,2904.11
4251,2904.11,2904.11
4252,2904.11,2904.11
4253,2904.11,2904.11
4254,2904.11,2904.11
4255,2904.11,2904.11
4256,2904.11,2904.11
4257,2904.11,2904.11
4258,2904.11,2904.11
4259,2904.11,2904.11
4260,2904.11,2904.11
4261,2904.11,2904.11
4262,2904.11,2904.11
4263,2904.11,2904.11
4264,2904.11,2904.11
4265,2904.11,2904.11
4266,2904.11,2904.11
4267,2904.11,2904.11
4268,2904.11,2904.11
4269,2904.11,2904.11
4270,2904.11,2904.11
4271,2904.11,2904.11
4272,2904.11,2904.11
4273,2904.11,2904.11
4274,2904.11,2904.11
4275,2904.11,2904.11
4276,2904.11,2904.11
4277,2904.11,2904.11
4278,2904.11,2904.11
4279,2904.11,2904.11
4280,2904.11,2904.11
4281,2904.11,2904.11
4282,2904.11,2904.11
4283,2904.11,2904.11
4284,2904.11,2904.11
4285,2904.11,2904.11
4286,2904.11,2904.11
4287,2904.11,2904.11
4288,2904.11,2904.11
4289,2904.11,2904.11
4290,2904.11,2904.11
4291,2904.11,2904.11
4292,2904.11,2904.11
4293,2904.11,2904.11
4294,2904.11,2904.11
4295,2904.11,2904.11
4296,2904.11,2904.11
4297,2904.11,2904.11
4298,2904.11,2904.11
4299,2904.11,2904.11
4300,2904.11,2904.11
4301,2904.11,2904.11
4302,2904.11,2904.11
4303,2904.11,2904.11
4304,2904.11,2904.11
4305,2904.11,2904.11
4306,2904.11,2904.11
4307,2904.11,2904.11
4308,2904.11,2904.11
4309,2904.11,2904.11
4310,2904.11,2904.11
4311,2904.11,2904.11
4312,2904.11,2904.11
4313,2904.11,2904.11
4314,2904.11,2904.11
4315,2904.11,2904.11
4316,2904.11,2904.11
4317,2904.11,2904.11
4318,2904.11,2904.11
4319,2904.11,2904.11
4320,2904.11,2904.11
4321,2904.11,2904.11
4322,2904.11,2904.11
4323,2904.11,2904.11
4324,2904.11,2904.11
4325,2904.11,2904.11
4326,2904.11,2904.11
4327,2904.11,2904.11
4328,2904.11,2904.11
4329,2904.11,2904.11
4330,2904.11,2904.11
4331,2904.11,2904.11
4332,2904.11,2904.11
4333,2904.11,2904.11
4334,2904.11,2904.11
4335,2904.11,2904.11
4336,2904.11,2904.11
4337,2904.11,2904.11
4338,2904.11,2904.11
4339,2904.11,2904.11
4340,2904.11,2904.11
4341,2904.11,2904.11
4342,2904.11,2904.11
4343,2904.11,2904.11
4344,2904.11,2904.11
4345,2904.11,2904.11
4346,2904.11,2904.11
4347,2904.11,2904.11
4348,2904.11,2904.11
4349,2904.11,2904.11
4350,2904.11,2904.11
4351,2904.11,2904.11
4352,2904.11,2904.11
4353,2904.11,2904.11
4354,2904.11,2904.11
4355,2904.11,2904.11
4356,2904.11,2904.11
4357,2904.11,2904.11
4358,2904.11,2904.11
4359,2904.11,2904.11
4360,2904.11,2904.11
4361,2904.11,2904.11
4362,2904.11,2904.11
4363,2904.11,2904.11
4364,2904.11,2904.11
4365,2904.11,2904.11
4366,2904.11,2904.11
4367,2904.11,2904.11
4368,2904.11,2904.11
4369,2904.11,2904.11
4370,2904.11,2904.11
4371,2904.11,2904.11
4372,2904.11,2904.11
4373,2904.11,2904.11
4374,2904.11,2904.11
4375,2904.11,2904.11
